filename,cell_type,xmin,xmax,ymin,ymax
BloodImage_00000.jpg,WBC,260,491,177,376
BloodImage_00000.jpg,RBC,78,184,336,435
BloodImage_00000.jpg,RBC,63,169,237,336
BloodImage_00000.jpg,RBC,214,320,362,461
BloodImage_00000.jpg,RBC,414,506,352,445
BloodImage_00000.jpg,RBC,555,640,356,455
BloodImage_00000.jpg,RBC,469,567,412,480
BloodImage_00000.jpg,RBC,1,87,333,437
BloodImage_00000.jpg,RBC,4,95,406,480
BloodImage_00000.jpg,RBC,155,247,74,174
BloodImage_00000.jpg,RBC,11,104,84,162
BloodImage_00000.jpg,RBC,534,639,39,139
BloodImage_00000.jpg,RBC,547,640,195,295
BloodImage_00000.jpg,RBC,388,481,11,111
BloodImage_00000.jpg,RBC,171,264,175,275
BloodImage_00000.jpg,RBC,260,374,1,83
BloodImage_00000.jpg,RBC,229,343,91,174
BloodImage_00000.jpg,RBC,69,184,144,235
BloodImage_00000.jpg,RBC,482,594,131,230
BloodImage_00000.jpg,RBC,368,464,89,176
